Tag,Parent_Tag,Attr_For,Num_Children,Num_Siblings,Depth,X_Percent,Y_Percent,Font_Size,Font_Weight,Is_Text,Nearest_Color,Nearest_Bg_Color,Distance_From_Input,Class
div,div,0.0,0.1111,0.25,0.5263,0.2468,0.9278,0.4167,0.0,0.0,grey,black,0.9051,None
small,div,0.0,0.0,0.0,0.8947,0.7922,0.4124,0.3333,0.0,1.0,grey,black,0.1713,None
strong,div,0.0,0.0,0.0,0.5789,0.4545,0.7113,0.4167,1.0,1.0,grey,black,0.607,None
a,h3,0.0,0.0,0.25,0.6316,0.2597,0.6907,0.6667,0.0,1.0,grey,black,0.6327,None
strong,div,0.0,0.0,0.0,0.7895,0.7922,0.4742,0.4167,1.0,1.0,grey,black,0.2439,None
a,h3,0.0,0.0,0.125,0.6316,0.2597,0.7629,0.6667,0.0,1.0,grey,black,0.7201,None
strong,div,0.0,0.0,0.0,0.5789,0.4545,0.3814,0.4167,1.0,1.0,grey,black,0.2782,None
strong,div,0.0,0.0,0.125,0.5789,0.4545,0.9278,0.4167,1.0,1.0,grey,black,0.8291,None
strong,div,0.0,0.0,0.0,0.5789,0.7013,0.5155,0.4167,1.0,1.0,grey,black,0.3087,None
small,div,0.0,0.0,0.0,0.8947,0.9740000000000001,0.4433,0.3333,0.0,1.0,grey,black,0.2557,None
small,div,0.0,0.0,0.0,0.8947,0.9740000000000001,0.4021,0.3333,0.0,1.0,grey,black,0.217,None
strong,div,0.0,0.0,0.0,0.5789,0.7013,0.4433,0.4167,1.0,1.0,grey,black,0.2269,None
strong,div,0.0,0.0,0.125,0.5789,0.4545,0.3093,0.4167,1.0,1.0,grey,black,0.1937,None
strong,div,0.0,0.0,0.0,0.5789,0.2597,0.5876,0.4167,1.0,1.0,grey,black,0.5089,None
strong,div,0.0,0.0,0.0,0.5789,0.2597,0.8557,0.4167,1.0,1.0,grey,black,0.8316,None
strong,div,0.0,0.0,0.0,0.5789,0.2597,0.6495,0.4167,1.0,1.0,grey,black,0.5828,None
small,div,0.0,0.0,0.0,0.8947,0.7922,0.5258,0.3333,0.0,1.0,grey,black,0.308,None
strong,div,0.0,0.0,0.0,0.5789,0.2597,0.9278,0.4167,1.0,1.0,grey,black,0.9055,None
a,h3,0.0,0.0,0.125,0.6316,0.2597,0.9072,0.6667,0.0,1.0,grey,black,0.8815,None
strong,div,0.0,0.0,0.0,0.5789,0.2597,0.2474,0.4167,1.0,1.0,grey,black,0.1122,None
small,div,0.0,0.0,0.0,0.8947,0.9740000000000001,0.5258,0.3333,0.0,1.0,grey,black,0.3424,None
strong,div,0.0,0.0,0.0,0.5789,0.7013,0.7835,0.4167,1.0,1.0,grey,black,0.6117,None
div,div,0.0,0.1111,0.25,0.5263,0.6623,0.9278,0.4167,0.0,0.0,grey,black,0.7763,None
div,div,0.0,0.0,0.125,0.5263,0.6883,0.8969,0.4167,0.0,0.0,grey,black,0.7386,None
hr,div,0.0,0.0,0.375,0.4737,0.2597,0.9485,0.4167,0.0,0.0,grey,black,0.9369,None
a,td,0.0,0.2222,0.0,0.6842,0.7922,0.5155,0.4167,0.0,0.0,grey,black,0.2932,None
div,div,0.0,0.1111,0.125,0.8421,0.7922,0.4948,0.4167,0.0,0.0,grey,black,0.2692,None
div,div,0.0,0.2222,0.25,0.5263,0.4416,0.9278,0.4167,0.0,0.0,grey,black,0.8321,None
span,div,0.0,0.0,0.125,0.5789,0.5714,0.9278,0.4167,0.0,1.0,grey,black,0.7935,None
span,div,0.0,0.0,0.125,0.5789,0.5974,0.3093,0.4167,0.0,1.0,grey,black,0.192,None
span,div,0.0,0.0,0.125,0.5789,0.5714,0.4433,0.4167,0.0,1.0,grey,black,0.2931,None
#text,p,0.0,0.0,0.25,0.5789,0.3506,0.134,0.0,0.0,1.0,grey,black,0.0407,None
#text,div,0.0,0.0,1.0,0.8947,0.9351,0.2268,0.0,0.0,1.0,white,black,0.1208,None
div,div,0.0,0.0,0.125,0.8947,0.8052,0.1649,0.4167,0.0,1.0,white,black,0.0702,None
p,div,0.0,0.0,0.0,0.5789,0.2597,0.7938,0.4167,0.0,1.0,grey,black,0.7565,None
span,p,0.0,0.0,0.25,0.5789,0.3636,0.134,0.4167,0.0,1.0,grey,black,0.0327,None
p,div,0.0,0.0,0.0,0.5789,0.2597,0.7216,0.4167,0.0,1.0,grey,black,0.6696,None
strong,div,0.0,0.0,0.0,0.5789,0.7013,0.8557,0.4167,1.0,1.0,grey,black,0.6985,None
a,h3,0.0,0.0,0.25,0.6316,0.2597,0.4227,0.6667,0.0,1.0,grey,black,0.32299999999999995,None
strong,div,0.0,0.0,0.0,0.7895,0.7922,0.3918,0.4167,1.0,1.0,grey,black,0.1442,None
span,h4,0.0,0.0,0.0,0.5263,0.7922,0.0928,0.5,0.0,1.0,grey,black,0.1455,None
span,h3,0.0,0.0,0.125,0.6316,0.4286,0.6289,0.3056,1.0,1.0,white,grey,0.5425,None
span,h3,0.0,0.0,0.125,0.6316,0.3636,0.9072,0.3056,1.0,1.0,white,grey,0.8442,None
span,h3,0.0,0.0,0.25,0.6316,0.3766,0.8454,0.3056,1.0,1.0,white,grey,0.775,None
span,h3,0.0,0.0,0.125,0.6316,0.5325,0.7732,0.3056,1.0,1.0,white,grey,0.6342,None
span,h3,0.0,0.0,0.25,0.6316,0.3896,0.5052,0.3056,1.0,1.0,white,grey,0.4139,None
p,div,0.0,0.0,0.0,0.5789,0.2597,0.4536,0.4167,0.0,1.0,grey,black,0.3599,None
p,div,0.0,0.0,0.0,0.5789,0.2597,0.5979,0.4167,0.0,1.0,grey,black,0.5212,None
p,div,0.0,0.0,0.0,0.5789,0.2597,0.9381,0.4167,0.0,1.0,grey,black,0.9178,None
p,div,0.0,0.0,0.0,0.5789,0.2597,0.6598,0.4167,0.0,1.0,grey,black,0.5951,None
p,div,0.0,0.0,0.0,0.5789,0.2597,0.2577,0.4167,0.0,1.0,grey,black,0.1244,None
p,div,0.0,0.0,0.0,0.5789,0.2597,0.866,0.4167,0.0,1.0,grey,black,0.8439,None
strong,div,0.0,0.0,0.0,0.5789,0.7143,0.3093,0.4167,1.0,1.0,grey,black,0.0947,None
strong,div,0.0,0.0,0.0,0.5789,0.7143,0.3814,0.4167,1.0,1.0,grey,black,0.1573,None
strong,div,0.0,0.0,0.0,0.5789,0.7143,0.2474,0.4167,1.0,1.0,grey,black,0.0825,None
small,div,0.0,0.0,0.0,0.8947,0.7922,0.4948,0.3333,0.0,1.0,grey,black,0.271,None
span,h3,0.0,0.0,0.125,0.6316,0.4026,0.2887,0.3056,1.0,1.0,white,grey,0.166,None
span,h3,0.0,0.0,0.25,0.6316,0.3896,0.4227,0.3056,1.0,1.0,white,grey,0.3271,None
div,div,0.0,0.0,0.125,0.8421,0.9740000000000001,0.5361,0.3056,1.0,1.0,white,grey,0.35700000000000004,None
div,div,0.0,0.0,0.125,0.8421,0.9740000000000001,0.4124,0.3056,1.0,1.0,white,grey,0.2327,None
span,h3,0.0,0.0,0.25,0.6316,0.4286,0.4227,0.3056,1.0,1.0,white,orange,0.32899999999999996,None
span,h3,0.0,0.0,0.25,0.6316,0.4416,0.5052,0.3056,1.0,1.0,white,orange,0.4163,None
span,h3,0.0,0.0,0.25,0.6316,0.5195,0.6907,0.3056,1.0,1.0,white,orange,0.5623,None
span,h3,0.0,0.0,0.25,0.6316,0.4286,0.8454,0.3056,1.0,1.0,white,orange,0.7545,None
h3,div,0.0,0.0,0.375,0.4737,0.7922,0.3608,0.6667,0.0,1.0,grey,black,0.1131,None
strong,div,0.0,0.0,0.0,0.5789,0.7013,0.9278,0.4167,1.0,1.0,grey,black,0.7717,None
small,div,0.0,0.0,0.0,0.8947,0.7922,0.4433,0.3333,0.0,1.0,grey,black,0.2082,None
strong,div,0.0,0.0,0.0,0.5789,0.4545,0.7835,0.4167,1.0,1.0,grey,black,0.6827,None
strong,div,0.0,0.0,0.0,0.5789,0.2597,0.3093,0.4167,1.0,1.0,grey,black,0.1864,None
strong,div,0.0,0.0,0.0,0.5789,0.2597,0.5155,0.4167,1.0,1.0,grey,black,0.4344,None
a,h3,0.0,0.0,0.25,0.6316,0.2597,0.4948,0.6667,0.0,1.0,grey,black,0.4104,None
strong,div,0.0,0.0,0.0,0.7895,0.7922,0.433,0.4167,1.0,1.0,grey,black,0.1941,None
a,li,0.0,0.0,0.0,0.3158,0.7403,0.0,0.4167,0.0,1.0,white,black,0.1962,None
div,div,0.0,0.0,0.125,0.8421,0.9740000000000001,0.4536,0.3056,1.0,1.0,white,grey,0.2713,None
span,h3,0.0,0.0,0.125,0.6316,0.4935,0.2268,0.3056,1.0,1.0,white,grey,0.094,None
span,h3,0.0,0.0,0.125,0.6316,0.4416,0.5670000000000001,0.3056,1.0,1.0,white,grey,0.4798,None
strong,div,0.0,0.0,0.0,0.5789,0.2597,0.3814,0.4167,1.0,1.0,grey,black,0.2731,None
span,h3,0.0,0.0,0.125,0.6667,0.4416,0.5670000000000001,0.3056,1.0,1.0,white,grey,0.4902,None
a,h3,0.0,0.0,0.125,0.6667,0.2597,0.2887,0.6667,0.0,1.0,grey,black,0.1618,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.4536,0.4167,0.0,1.0,grey,black,0.3599,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.6495,0.4167,0.0,0.0,grey,black,0.5825,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.6495,0.4167,0.0,0.0,grey,black,0.5825,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.6186,0.4167,0.0,0.0,grey,black,0.5482,None
div,div,0.0,0.25,0.6,0.6111,0.3896,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
h3,div,0.0,0.5,0.0,0.6111,0.2597,0.6289,0.6667,0.0,0.0,grey,black,0.56,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.6186,0.4167,0.0,0.0,grey,black,0.5474,None
div,div,0.0,0.25,0.4,0.5556,0.4416,0.6495,0.4167,0.0,0.0,grey,black,0.5838,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.6186,0.4167,0.0,0.0,grey,black,0.5474,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.5979,0.4167,0.0,0.0,grey,black,0.5215,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.5979,0.4167,0.0,0.0,grey,black,0.5215,None
div,div,0.0,0.25,0.0,0.6667,0.3896,0.1443,0.4167,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.5876,0.4167,0.0,0.0,grey,black,0.5084,None
select,div,0.0,0.0,0.0,0.7222,0.3896,0.1443,0.4167,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.25,0.4,0.5556,0.4416,0.5876,0.4167,0.0,0.0,grey,black,0.5101,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.6082,0.4167,0.0,0.0,grey,black,0.5403,None
select,div,0.0,0.0,0.0,0.7222,0.2727,0.1443,0.4167,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.6495,0.4167,0.0,0.0,grey,black,0.5823,None
None,div,0.0,0.25,0.2,0.0556,0.0,0.0,0.4167,0.0,0.0,grey,green,0.2774,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.6495,0.4167,1.0,1.0,grey,black,0.5292,None
a,li,0.0,0.0,0.0,0.3333,0.9740000000000001,0.0,0.4167,0.0,1.0,white,black,0.2823,None
a,h3,0.0,0.0,0.2,0.6667,0.2597,0.5670000000000001,0.6667,0.0,1.0,grey,black,0.4843,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4845,0.3333,0.0,1.0,grey,black,0.3357,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.7113,0.4167,1.0,1.0,grey,black,0.6573,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.7835,0.4167,1.0,1.0,grey,black,0.7441,None
a,h3,0.0,0.0,0.2,0.6667,0.2597,0.3608,0.6667,0.0,1.0,grey,black,0.2491,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.3918,0.4167,0.0,1.0,grey,black,0.2854,None
span,div,0.0,0.0,0.0,0.5,0.2727,0.1856,0.4167,0.0,1.0,grey,black,0.0388,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.5155,0.4167,1.0,1.0,grey,black,0.4376,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4536,0.3333,0.0,1.0,grey,black,0.2988,None
span,a,0.0,0.0,0.2,0.3889,0.8831,0.0103,0.4167,0.0,1.0,white,black,0.2298,None
p,div,0.0,0.0,0.4,0.5,0.7922,0.1134,0.4167,0.0,1.0,grey,black,0.102,None
strong,div,0.0,0.0,0.0,0.8333,0.7922,0.5155,0.4167,1.0,1.0,grey,black,0.3714,None
a,h3,0.0,0.0,0.4,0.6667,0.2597,0.8351,0.6667,0.0,1.0,grey,black,0.807,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.5876,0.4167,0.0,0.0,grey,black,0.5086,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.7113,0.4167,1.0,1.0,grey,black,0.6026,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.5876,0.4167,0.0,0.0,grey,black,0.5086,None
div,div,0.0,0.25,0.6,0.6111,0.5065,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.7835,0.4167,0.0,0.0,grey,black,0.7437,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.7835,0.4167,0.0,0.0,grey,black,0.7437,None
h3,div,0.0,0.5,0.0,0.6111,0.2597,0.7629,0.6667,0.0,0.0,grey,black,0.7214,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.7526,0.4167,0.0,0.0,grey,black,0.7086,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.5258,0.4167,0.0,0.0,grey,black,0.4471,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.7526,0.4167,0.0,0.0,grey,black,0.7086,None
p,div,0.0,0.75,0.2,0.5556,0.2727,0.1237,0.4167,0.0,0.0,grey,black,0.0222,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.7216,0.4167,0.0,0.0,grey,black,0.6699,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.7113,0.4167,0.0,0.0,grey,black,0.6568,None
div,div,0.0,0.25,0.4,0.5556,0.4416,0.7113,0.4167,0.0,0.0,grey,black,0.6581,None
div,div,0.0,1.0,0.2,0.5556,0.2597,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.7113,0.4167,0.0,0.0,grey,black,0.6569,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.7113,0.4167,0.0,0.0,grey,black,0.6569,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.6804,0.4167,0.0,0.0,grey,black,0.622,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.7216,0.4167,0.0,0.0,grey,black,0.6699,None
div,div,0.0,0.25,0.4,0.5556,0.4416,0.7835,0.4167,0.0,0.0,grey,black,0.7448,None
div,div,0.0,0.5,0.0,0.5,0.2597,0.1237,0.4167,0.0,0.0,grey,black,0.024,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.7835,0.4167,0.0,0.0,grey,black,0.7436,None
h3,div,0.0,0.5,0.0,0.6111,0.2597,0.5670000000000001,0.6667,0.0,0.0,grey,black,0.4855,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.5567,0.4167,0.0,0.0,grey,black,0.4729,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.5567,0.4167,0.0,0.0,grey,black,0.4729,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.5464,0.4167,0.0,0.0,grey,black,0.4658,None
div,div,0.0,0.25,0.0,0.6667,0.5195,0.1443,0.4167,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.5258,0.4167,0.0,0.0,grey,black,0.4471,None
div,div,0.0,0.25,0.0,0.6667,0.2727,0.1443,0.4167,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.6598,0.4167,0.0,0.0,grey,black,0.5954,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.6598,0.4167,0.0,0.0,grey,black,0.5954,None
a,div,0.0,0.25,0.0,0.2222,0.2468,0.0,0.5278,0.0,0.0,white,black,0.1269,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.8247,0.4167,0.0,0.0,grey,black,0.7955,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.8247,0.4167,0.0,0.0,grey,black,0.7955,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.8247,0.4167,0.0,0.0,grey,black,0.7885,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.7938,0.4167,0.0,0.0,grey,black,0.7567,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.7938,0.4167,0.0,0.0,grey,black,0.7567,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.5567,0.4167,0.0,0.0,grey,black,0.4739,None
div,div,0.0,0.25,0.6,0.6111,0.2597,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
small,div,0.0,0.0,0.0,0.9444,0.9740000000000001,0.4845,0.3333,0.0,1.0,grey,black,0.3675,None
a,h3,0.0,0.0,0.2,0.6667,0.2597,0.2887,0.6667,0.0,1.0,grey,black,0.1618,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.9278,0.4167,1.0,1.0,grey,black,0.8489,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.3814,0.4167,1.0,1.0,grey,black,0.2731,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.5155,0.4167,1.0,1.0,grey,black,0.4344,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4433,0.3333,0.0,1.0,grey,black,0.2858,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.3093,0.4167,1.0,1.0,grey,black,0.1864,None
strong,div,0.0,0.0,0.0,0.8333,0.7922,0.433,0.4167,1.0,1.0,grey,black,0.2717,None
h3,div,0.0,0.0,0.6,0.5,0.7922,0.3608,0.6667,0.0,1.0,grey,black,0.1905,None
a,h3,0.0,0.0,0.4,0.6667,0.2597,0.4948,0.6667,0.0,1.0,grey,black,0.4104,None
span,h3,0.0,0.0,0.2,0.6667,0.4935,0.2268,0.3056,1.0,1.0,white,grey,0.094,None
span,h3,0.0,0.0,0.2,0.6667,0.4416,0.5670000000000001,0.3056,1.0,1.0,white,grey,0.4902,None
span,h3,0.0,0.0,0.2,0.6667,0.4286,0.6289,0.3056,1.0,1.0,white,grey,0.5632,None
span,h3,0.0,0.0,0.4,0.6667,0.3896,0.5052,0.3056,1.0,1.0,white,grey,0.4139,None
div,div,0.0,0.0,0.2,0.8889,0.9740000000000001,0.5361,0.3056,1.0,1.0,white,grey,0.4279,None
span,h3,0.0,0.0,0.4,0.6667,0.3766,0.8454,0.3056,1.0,1.0,white,grey,0.8113,None
a,li,0.0,0.0,0.0,0.3333,0.7403,0.0,0.4167,0.0,1.0,white,black,0.1962,None
span,h3,0.0,0.0,0.4,0.6667,0.5195,0.6907,0.3056,1.0,1.0,white,orange,0.6321,None
span,h3,0.0,0.0,0.4,0.6667,0.4416,0.5052,0.3056,1.0,1.0,white,orange,0.4163,None
span,h3,0.0,0.0,0.4,0.6667,0.4286,0.4227,0.3056,1.0,1.0,white,orange,0.32899999999999996,None
small,div,0.0,0.0,0.0,0.9444,0.9740000000000001,0.4433,0.3333,0.0,1.0,grey,black,0.322,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.5155,0.4167,1.0,1.0,grey,black,0.3836,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.4433,0.4167,1.0,1.0,grey,black,0.2998,None
small,div,0.0,0.0,0.0,0.9444,0.9740000000000001,0.4021,0.3333,0.0,1.0,grey,black,0.2787,None
strong,div,0.0,0.0,0.2,0.6111,0.4545,0.3093,0.4167,1.0,1.0,grey,black,0.1937,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.5258,0.3333,0.0,1.0,grey,black,0.3856,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.2474,0.4167,1.0,1.0,grey,black,0.1122,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.8557,0.4167,1.0,1.0,grey,black,0.8316,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.6495,0.4167,1.0,1.0,grey,black,0.5828,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.5876,0.4167,1.0,1.0,grey,black,0.5089,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.9278,0.4167,1.0,1.0,grey,black,0.9055,None
strong,div,0.0,0.0,0.0,0.8333,0.7922,0.3918,0.4167,1.0,1.0,grey,black,0.2218,None
a,h3,0.0,0.0,0.4,0.6667,0.2597,0.4227,0.6667,0.0,1.0,grey,black,0.32299999999999995,None
span,h4,0.0,0.0,0.0,0.5556,0.7922,0.0928,0.5,0.0,1.0,grey,black,0.1217,None
span,h3,0.0,0.0,0.4,0.6667,0.4286,0.8454,0.3056,1.0,1.0,white,orange,0.8117,None
span,h3,0.0,0.0,0.4,0.6667,0.3896,0.4227,0.3056,1.0,1.0,white,grey,0.3271,None
a,h3,0.0,0.0,0.2,0.6667,0.2597,0.2268,0.6667,0.0,1.0,grey,black,0.0883,None
div,div,0.0,0.0,0.2,0.8889,0.9740000000000001,0.4536,0.3056,1.0,1.0,white,grey,0.3373,None
span,h3,0.0,0.0,0.2,0.6667,0.5325,0.7732,0.3056,1.0,1.0,white,grey,0.7064,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.2474,0.4167,1.0,1.0,grey,black,0.124,None
span,button,0.0,0.0,0.2,1.0,0.961,0.3093,0.4167,0.25,1.0,grey,black,0.1939,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.5361,0.3333,0.0,1.0,grey,black,0.3985,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.8557,0.4167,1.0,1.0,grey,black,0.8326,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.5876,0.4167,1.0,1.0,grey,black,0.4567,None
div,div,0.0,0.0,0.2,0.8889,0.9740000000000001,0.4948,0.3056,1.0,1.0,white,green,0.3812,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.5876,0.4167,1.0,1.0,grey,black,0.5116,None
span,h3,0.0,0.0,0.4,0.6667,0.4675,0.6907,0.3056,1.0,1.0,white,green,0.6387,None
span,div,0.0,0.0,0.0,0.2778,0.5974,1.0,0.4167,0.0,1.0,grey,black,0.9459,None
span,a,0.0,0.0,0.2,0.6111,0.7273,0.1856,0.4167,0.0,1.0,grey,black,0.073,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.3196,0.4167,0.0,1.0,grey,black,0.1987,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.4433,0.4167,1.0,1.0,grey,black,0.3476,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4021,0.3333,0.0,1.0,grey,black,0.2359,None
a,h3,0.0,0.0,0.2,0.6667,0.2597,0.6289,0.6667,0.0,1.0,grey,black,0.5588,None
span,h3,0.0,0.0,0.2,0.6667,0.3766,0.3608,0.3056,1.0,1.0,white,green,0.2527,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.6495,0.4167,1.0,1.0,grey,black,0.5852,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.5258,0.4167,0.0,1.0,grey,black,0.4467,None
strong,div,0.0,0.0,0.2,0.6111,0.4545,0.4433,0.4167,1.0,1.0,grey,black,0.3516,None
span,h3,0.0,0.0,0.2,0.6667,0.4026,0.2887,0.3056,1.0,1.0,white,grey,0.166,None
div,div,0.0,0.0,0.2,0.8889,0.9740000000000001,0.4124,0.3056,1.0,1.0,white,grey,0.2942,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.4536,0.4167,0.0,1.0,grey,black,0.3599,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.5979,0.4167,0.0,1.0,grey,black,0.5212,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.6598,0.4167,0.0,1.0,grey,black,0.5951,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.9381,0.4167,0.0,1.0,grey,black,0.9178,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.2577,0.4167,0.0,1.0,grey,black,0.1244,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.866,0.4167,0.0,1.0,grey,black,0.8439,None
strong,div,0.0,0.0,0.0,0.6111,0.7143,0.3093,0.4167,1.0,1.0,grey,black,0.1495,None
strong,div,0.0,0.0,0.0,0.6111,0.7143,0.3814,0.4167,1.0,1.0,grey,black,0.2272,None
strong,div,0.0,0.0,0.0,0.6111,0.7143,0.2474,0.4167,1.0,1.0,grey,black,0.0968,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.7113,0.4167,1.0,1.0,grey,black,0.6594,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4948,0.3333,0.0,1.0,grey,black,0.3486,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4124,0.3333,0.0,1.0,grey,black,0.2489,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.7835,0.4167,1.0,1.0,grey,black,0.746,None
span,h3,0.0,0.0,0.2,0.6667,0.3636,0.9072,0.3056,1.0,1.0,white,grey,0.8854,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.3814,0.4167,1.0,1.0,grey,black,0.2782,None
h3,div,0.0,0.75,0.0,0.6111,0.2597,0.6907,0.6667,0.0,0.0,grey,black,0.6339,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.6804,0.4167,0.0,0.0,grey,black,0.6212,None
div,div,0.0,0.25,0.4,0.8889,0.8052,0.3093,0.4167,0.0,0.0,white,black,0.2314,None
i,div,0.0,0.0,0.6,0.9444,0.9351,0.1959,0.4167,0.25,0.0,white,black,0.2724,None
li,ul,0.0,0.25,0.4,0.2778,0.9740000000000001,0.0,0.4167,0.0,0.0,grey,black,0.3419,None
div,div,0.0,0.5,0.2,0.8333,0.9740000000000001,0.4433,0.4167,0.0,0.0,grey,black,0.4507,None
div,div,0.0,0.25,0.2,0.8889,0.9740000000000001,0.4433,0.4167,0.0,0.0,grey,black,0.4507,None
tr,tbody,0.0,0.25,0.0,0.6111,0.7922,0.4742,0.4167,0.0,0.0,grey,black,0.39899999999999997,None
button,div,0.0,0.5,0.0,0.9444,0.9481,0.3093,0.4167,0.25,0.0,grey,white,0.3306,None
div,div,0.0,0.25,0.0,0.2222,0.2597,0.9794,0.4167,0.0,0.0,grey,black,0.9696,None
div,div,0.0,0.25,0.0,0.1111,0.2468,0.9794,0.4167,0.0,0.0,grey,black,0.9697,None
div,body,0.0,0.25,0.4,0.0,0.0,0.9794,0.4167,0.0,0.0,grey,white,1.0,None
div,div,0.0,0.25,0.2,0.8889,0.9740000000000001,0.5258,0.4167,0.0,0.0,grey,black,0.5316,None
div,div,0.0,0.5,0.2,0.8333,0.9740000000000001,0.5258,0.4167,0.0,0.0,grey,black,0.5316,None
div,div,0.0,0.25,0.2,0.1667,0.2597,0.0,0.4167,0.0,0.0,grey,black,0.1256,None
div,div,0.0,0.25,0.2,0.8889,0.7922,0.5361,0.4167,0.0,0.0,grey,black,0.4778,None
div,div,0.0,0.25,0.0,0.1667,0.2468,0.9794,0.4167,0.0,0.0,grey,black,0.9697,None
i,button,0.0,0.0,0.2,1.0,0.987,0.3093,0.4167,0.25,0.0,grey,black,0.3632,None
div,div,0.0,0.25,0.4,0.3889,0.7922,0.3505,0.4167,0.0,0.0,grey,black,0.2676,None
